timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
27158,-39558,0.1299,0.1299,0.40517644219734206,-0.27527644219734204,-0.27527644219734204
27161,-39564,0.1467,0.1467,0.4040746515488276,-0.2573746515488276,-0.2573746515488276
27163,-39569,0.1634,0.1634,0.40065802208166684,-0.23725802208166685,-0.23725802208166685
27166,-39574,0.1593,0.1593,0.3974863003418589,-0.2381863003418589,-0.2381863003418589
27168,-39580,0.1593,0.1593,0.39611791518084744,-0.23681791518084744,-0.23681791518084744
27171,-39586,0.1678,0.1678,0.3926054795362773,-0.22480547953627728,-0.22480547953627728
27173,-39592,0.185,0.185,0.38974682399141813,-0.20474682399141814,-0.20474682399141814
27176,-39598,0.1938,0.1938,0.38810968740437835,-0.19430968740437835,-0.19430968740437835
27179,-39603,0.1716,0.1716,0.38724217678199746,-0.21564217678199746,-0.21564217678199746
27182,-39608,0.1378,0.1378,0.3855368817273613,-0.24773688172736127,-0.24773688172736127
27184,-39614,0.1253,0.1253,0.3847170585023321,-0.2594170585023321,-0.2594170585023321
27187,-39620,0.1257,0.1257,0.38423924333018394,-0.25853924333018397,-0.25853924333018397
27189,-39625,0.1508,0.1508,0.3823678267170104,-0.23156782671701043,-0.23156782671701043
27192,-39630,0.1722,0.1722,0.3806612375142553,-0.2084612375142553,-0.2084612375142553
27194,-39636,0.172,0.172,0.37837455622134797,-0.20637455622134798,-0.20637455622134798
27197,-39642,0.1461,0.1461,0.3758374376591253,-0.2297374376591253,-0.2297374376591253
27199,-39646,0.1176,0.1176,0.37566457084372573,-0.25806457084372575,-0.25806457084372575
27202,-39652,0.1095,0.1095,0.3760837179678163,-0.2665837179678163,-0.2665837179678163
27204,-39658,0.1214,0.1214,0.37530432706735084,-0.25390432706735083,-0.25390432706735083
27207,-39663,0.1299,0.1299,0.37479325621020754,-0.24489325621020755,-0.24489325621020755
27209,-39668,0.1341,0.1341,0.3736773867988237,-0.23957738679882368,-0.23957738679882368
27212,-39674,0.1299,0.1299,0.37212154624361754,-0.24222154624361755,-0.24222154624361755
27214,-39679,0.1257,0.1257,0.37132850796298894,-0.24562850796298893,-0.24562850796298893
27217,-39684,0.1137,0.1137,0.3713715285837906,-0.2576715285837906,-0.2576715285837906
27219,-39690,0.1137,0.1137,0.37119434794132794,-0.257494347941328,-0.257494347941328
27223,-39695,0.1218,0.1218,0.37077865187888776,-0.24897865187888774,-0.24897865187888774
27225,-39700,0.1176,0.1176,0.37114407224773854,-0.25354407224773856,-0.25354407224773856
27228,-39706,0.1095,0.1095,0.3721807241076009,-0.2626807241076009,-0.2626807241076009
27230,-39711,0.1057,0.1057,0.37264920572664884,-0.2669492057266488,-0.2669492057266488
27233,-39716,0.1057,0.1057,0.37465140973305233,-0.2689514097330523,-0.2689514097330523
27235,-39722,0.1095,0.1095,0.3769585620962044,-0.2674585620962044,-0.2674585620962044
27238,-39727,0.1257,0.1257,0.3784228318678446,-0.2527228318678446,-0.2527228318678446
27240,-39732,0.1137,0.1137,0.3789343341076943,-0.26523433410769426,-0.26523433410769426
27243,-39738,0.1095,0.1095,0.3818420496312432,-0.2723420496312432,-0.2723420496312432
27245,-39744,0.1054,0.1054,0.3815669058978395,-0.2761669058978395,-0.2761669058978395
27248,-39749,0.1016,0.1016,0.3803573087893582,-0.2787573087893582,-0.2787573087893582
27250,-39754,0.1018,0.1018,0.3816171815914289,-0.2798171815914289,-0.2798171815914289
27253,-39760,0.1178,0.1178,0.37982239423353903,-0.262022394233539,-0.262022394233539
27255,-39766,0.1382,0.1382,0.3772762950677034,-0.2390762950677034,-0.2390762950677034
27258,-39771,0.1422,0.1422,0.3762272899757968,-0.2340272899757968,-0.2340272899757968
27260,-39776,0.1257,0.1257,0.3745002297027971,-0.2488002297027971,-0.2488002297027971
27264,-39782,0.1134,0.1134,0.37216837087555665,-0.25876837087555665,-0.25876837087555665
27266,-39787,0.1214,0.1214,0.37034291612890946,-0.24894291612890945,-0.24894291612890945
27268,-39792,0.1214,0.1214,0.36779509143224853,-0.24639509143224853,-0.24639509143224853
27271,-39798,0.1176,0.1176,0.36776399266078497,-0.250163992660785,-0.250163992660785
27273,-39802,0.1137,0.1137,0.3701763631876658,-0.25647636318766576,-0.25647636318766576
27276,-39808,0.1218,0.1218,0.3716465938839751,-0.24984659388397507,-0.24984659388397507
27278,-39814,0.1299,0.1299,0.37325694552661437,-0.24335694552661438,-0.24335694552661438
27281,-39818,0.1341,0.1341,0.376053050579059,-0.24195305057905903,-0.24195305057905903
27283,-39824,0.1341,0.1341,0.37884276332412853,-0.24474276332412853,-0.24474276332412853
27286,-39830,0.1299,0.1299,0.3803973097312157,-0.25049730973121576,-0.25049730973121576
27288,-39835,0.1134,0.1134,0.38044197744962316,-0.26704197744962316,-0.26704197744962316
27291,-39840,0.1016,0.1016,0.3819594641605777,-0.28035946416057766,-0.28035946416057766
27293,-39846,0.1018,0.1018,0.3846201150432425,-0.2828201150432425,-0.2828201150432425
27296,-39852,0.1057,0.1057,0.3847819227747168,-0.2790819227747168,-0.2790819227747168
27298,-39858,0.1057,0.1057,0.3843636384160389,-0.27866363841603886,-0.27866363841603886
27301,-39863,0.0978,0.0978,0.3852656988715339,-0.2874656988715339,-0.2874656988715339
27303,-39868,0.0978,0.0978,0.3837911543481616,-0.2859911543481616,-0.2859911543481616
27307,-39874,0.1098,0.1098,0.38533593581944237,-0.27553593581944236,-0.27553593581944236
27309,-39879,0.1299,0.1299,0.38521240349900027,-0.2553124034990003,-0.2553124034990003
27312,-39884,0.1341,0.1341,0.38323741581970366,-0.24913741581970367,-0.24913741581970367
27314,-39890,0.1382,0.1382,0.38361475803789213,-0.24541475803789214,-0.24541475803789214
27317,-39896,0.1465,0.1465,0.38377699715207275,-0.23727699715207276,-0.23727699715207276
27319,-39902,0.1465,0.1465,0.3833944783414086,-0.23689447834140862,-0.23689447834140862
27322,-39907,0.1551,0.1551,0.38425775356994574,-0.22915775356994575,-0.22915775356994575
27324,-39912,0.1678,0.1678,0.38700185739797577,-0.21920185739797576,-0.21920185739797576
27327,-39918,0.1765,0.1765,0.39003173266062846,-0.21353173266062847,-0.21353173266062847
27329,-39924,0.1807,0.1807,0.39281626881322235,-0.21211626881322235,-0.21211626881322235
27332,-39929,0.172,0.172,0.3946778420573702,-0.22267784205737023,-0.22267784205737023
27334,-39935,0.1505,0.1505,0.3970956636929945,-0.2465956636929945,-0.2465956636929945
27337,-39940,0.1422,0.1422,0.4004300559296894,-0.2582300559296894,-0.2582300559296894
27339,-39946,0.1465,0.1465,0.40284787756531365,-0.25634787756531363,-0.25634787756531363
27342,-39952,0.1508,0.1508,0.4047094508094615,-0.25390945080946153,-0.25390945080946153
27344,-39958,0.1634,0.1634,0.40858687544017613,-0.24518687544017614,-0.24518687544017614
27347,-39964,0.172,0.172,0.41261038194188965,-0.24061038194188966,-0.24061038194188966
27350,-39970,0.172,0.172,0.414855258328895,-0.24285525832889504,-0.24285525832889504
27353,-39976,0.159,0.159,0.416635888490696,-0.25763588849069596,-0.25763588849069596
27355,-39982,0.1461,0.1461,0.41923002800337034,-0.27313002800337033,-0.27313002800337033
27358,-39988,0.1382,0.1382,0.4229064282929463,-0.2847064282929463,-0.2847064282929463
27360,-39994,0.1465,0.1465,0.425850262313996,-0.27935026231399596,-0.27935026231399596
27363,-40000,0.1549,0.1549,0.4274571628949847,-0.27255716289498466,-0.27255716289498466
27365,-40006,0.1549,0.1549,0.4282156513424992,-0.27331565134249924,-0.27331565134249924
27368,-40012,0.1593,0.1593,0.42863256311983894,-0.26933256311983894,-0.26933256311983894
27370,-40018,0.1676,0.1676,0.4292513620037297,-0.26165136200372974,-0.26165136200372974
27373,-40025,0.1549,0.1549,0.4306704542410367,-0.27577045424103674,-0.27577045424103674
27375,-40031,0.1549,0.1549,0.43246861422735783,-0.2775686142273578,-0.2775686142273578
27378,-40037,0.172,0.172,0.4342978729851425,-0.2622978729851425,-0.2622978729851425
27380,-40044,0.1941,0.1941,0.4358835181636932,-0.2417835181636932,-0.2417835181636932
27383,-40050,0.2261,0.2261,0.43581363416527164,-0.20971363416527164,-0.20971363416527164
27385,-40056,0.245,0.245,0.43483314049044847,-0.18983314049044847,-0.18983314049044847
27388,-40062,0.2397,0.2397,0.43476921741669583,-0.19506921741669583,-0.19506921741669583
27390,-40068,0.2118,0.2118,0.4352555818097507,-0.22345558180975073,-0.22345558180975073
27394,-40074,0.185,0.185,0.434825375601735,-0.249825375601735,-0.249825375601735
27396,-40081,0.1762,0.1762,0.43420520413650604,-0.25800520413650607,-0.25800520413650607
27398,-40087,0.1716,0.1716,0.4352405618482495,-0.26364056184824947,-0.26364056184824947
27401,-40094,0.1762,0.1762,0.4376201080728414,-0.26142010807284144,-0.26142010807284144
27403,-40100,0.1853,0.1853,0.4411790153998637,-0.2558790153998637,-0.2558790153998637
27406,-40106,0.2031,0.2031,0.4411747015728007,-0.2380747015728007,-0.2380747015728007
27408,-40112,0.2168,0.2168,0.44287489846818057,-0.22607489846818057,-0.22607489846818057
27411,-40118,0.2166,0.2166,0.444684548921133,-0.22808454892113303,-0.22808454892113303
27413,-40125,0.1891,0.1891,0.44495365329664843,-0.25585365329664844,-0.25585365329664844
27416,-40132,0.1716,0.1716,0.4452713078349282,-0.2736713078349282,-0.2736713078349282
27418,-40138,0.1803,0.1803,0.4459795205888531,-0.26567952058885314,-0.26567952058885314
27421,-40144,0.1807,0.1807,0.4486124453284853,-0.26791244532848535,-0.26791244532848535
27423,-40151,0.1941,0.1941,0.45019973760464205,-0.25609973760464205,-0.25609973760464205
27426,-40158,0.1941,0.1941,0.4545788995393999,-0.2604788995393999,-0.2604788995393999
27428,-40164,0.1891,0.1891,0.4577233265188817,-0.2686233265188817,-0.2686233265188817
27431,-40170,0.1938,0.1938,0.4612221147832886,-0.2674221147832886,-0.2674221147832886
27433,-40176,0.1895,0.1895,0.4631871806603402,-0.2736871806603402,-0.2736871806603402
27437,-40184,0.2122,0.2122,0.46506110713653226,-0.25286110713653226,-0.25286110713653226
27439,-40190,0.2259,0.2259,0.46713095979460645,-0.24123095979460646,-0.24123095979460646
27442,-40197,0.2352,0.2352,0.469757060844157,-0.23455706084415703,-0.23455706084415703
27444,-40204,0.2166,0.2166,0.47339130327834417,-0.2567913032783442,-0.2567913032783442
27447,-40211,0.1985,0.1985,0.47629211667859206,-0.27779211667859205,-0.27779211667859205
27449,-40218,0.1938,0.1938,0.4778185055599405,-0.28401850555994046,-0.28401850555994046
27452,-40224,0.185,0.185,0.47952293784916405,-0.29452293784916406,-0.29452293784916406
27454,-40232,0.185,0.185,0.48308608057003,-0.29808608057003,-0.29808608057003
27457,-40238,0.1807,0.1807,0.4835272674287518,-0.30282726742875177,-0.30282726742875177
27459,-40245,0.1762,0.1762,0.48379256779312985,-0.3075925677931298,-0.3075925677931298
27462,-40252,0.1762,0.1762,0.4834607560587613,-0.30726075605876135,-0.30726075605876135
27464,-40259,0.159,0.159,0.4833500083530699,-0.32435000835306993,-0.32435000835306993
27467,-40266,0.1505,0.1505,0.48565378808779075,-0.3351537880877907,-0.3351537880877907
27469,-40273,0.1676,0.1676,0.48363750531851774,-0.3160375053185177,-0.3160375053185177
27472,-40280,0.1634,0.1634,0.48410900661650996,-0.32070900661651,-0.32070900661651
27474,-40287,0.1678,0.1678,0.4825271654490964,-0.3147271654490964,-0.3147271654490964
27478,-40294,0.1807,0.1807,0.4823142192586201,-0.3016142192586201,-0.3016142192586201
27480,-40301,0.1938,0.1938,0.4800479306027382,-0.28624793060273823,-0.28624793060273823
27483,-40308,0.2028,0.2028,0.4790589661402275,-0.2762589661402275,-0.2762589661402275
27485,-40314,0.1941,0.1941,0.47813686599719424,-0.28403686599719424,-0.28403686599719424
27488,-40322,0.1895,0.1895,0.47724500186021196,-0.28774500186021196,-0.28774500186021196
27490,-40328,0.1803,0.1803,0.47752057697632194,-0.297220576976322,-0.297220576976322
27493,-40335,0.1716,0.1716,0.47786301641190937,-0.30626301641190934,-0.30626301641190934
27495,-40342,0.1634,0.1634,0.4795560366677207,-0.3161560366677207,-0.3161560366677207
27498,-40348,0.1722,0.1722,0.4793422277118317,-0.30714222771183175,-0.30714222771183175
27500,-40356,0.1895,0.1895,0.48071708361343785,-0.29121708361343784,-0.29121708361343784
27503,-40362,0.1985,0.1985,0.48033162355704867,-0.28183162355704866,-0.28183162355704866
27505,-40370,0.1985,0.1985,0.48158977082829424,-0.28308977082829423,-0.28308977082829423
27508,-40376,0.185,0.185,0.48226143370201224,-0.29726143370201225,-0.29726143370201225
27510,-40384,0.1938,0.1938,0.48236492633491607,-0.28856492633491604,-0.28856492633491604
27513,-40390,0.185,0.185,0.483074080287473,-0.298074080287473,-0.298074080287473
27515,-40398,0.1676,0.1676,0.48221374630466063,-0.31461374630466066,-0.31461374630466066
27518,-40404,0.1634,0.1634,0.48214221520863315,-0.31874221520863316,-0.31874221520863316
27521,-40411,0.1676,0.1676,0.4807759085279341,-0.3131759085279341,-0.3131759085279341
27524,-40418,0.1634,0.1634,0.48068225926405594,-0.31728225926405595,-0.31728225926405595
27526,-40424,0.1593,0.1593,0.4776497957051654,-0.3183497957051654,-0.3183497957051654
27529,-40432,0.1678,0.1678,0.4753937818010154,-0.3075937818010154,-0.3075937818010154
27531,-40438,0.1807,0.1807,0.47547264640305004,-0.29477264640305,-0.29477264640305
27533,-40446,0.1803,0.1803,0.47399394491905333,-0.2936939449190533,-0.2936939449190533
27536,-40452,0.1634,0.1634,0.4727725043944535,-0.3093725043944535,-0.3093725043944535
27538,-40459,0.159,0.159,0.4690087687151555,-0.3100087687151555,-0.3100087687151555
27541,-40466,0.172,0.172,0.4677932891152247,-0.29579328911522473,-0.29579328911522473
27543,-40472,0.1895,0.1895,0.46400484697183814,-0.27450484697183813,-0.27450484697183813
27546,-40479,0.2077,0.2077,0.4614869053317413,-0.2537869053317413,-0.2537869053317413
27548,-40486,0.1985,0.1985,0.4583573414473222,-0.2598573414473222,-0.2598573414473222
27551,-40492,0.1676,0.1676,0.45610132754317223,-0.28850132754317226,-0.28850132754317226
27553,-40498,0.1461,0.1461,0.4538563727229476,-0.3077563727229476,-0.3077563727229476
27556,-40506,0.1422,0.1422,0.4530343925843869,-0.3108343925843869,-0.3108343925843869
27558,-40512,0.1593,0.1593,0.45512055935208146,-0.29582055935208146,-0.29582055935208146
27561,-40518,0.1853,0.1853,0.45607591518011004,-0.27077591518011,-0.27077591518011
27564,-40524,0.1985,0.1985,0.45870597710723665,-0.26020597710723664,-0.26020597710723664
27567,-40531,0.1895,0.1895,0.45783458404049904,-0.26833458404049904,-0.26833458404049904
27569,-40538,0.1807,0.1807,0.4583874598035443,-0.27768745980354426,-0.27768745980354426
27572,-40544,0.1895,0.1895,0.45850079580547376,-0.26900079580547376,-0.26900079580547376
27574,-40551,0.1985,0.1985,0.45631078345538845,-0.25781078345538844,-0.25781078345538844
27577,-40558,0.1895,0.1895,0.45553268670304203,-0.26603268670304203,-0.26603268670304203
27579,-40564,0.1716,0.1716,0.45428438280082234,-0.2826843828008223,-0.2826843828008223
27582,-40571,0.1585,0.1585,0.4518758947182981,-0.29337589471829806,-0.29337589471829806
27584,-40578,0.1546,0.1546,0.4498839654636266,-0.29528396546362656,-0.29528396546362656
27587,-40584,0.1549,0.1549,0.4488580197382027,-0.2939580197382027,-0.2939580197382027
27589,-40590,0.1549,0.1549,0.44492392710652345,-0.29002392710652347,-0.29002392710652347
27592,-40596,0.1546,0.1546,0.44094214707749263,-0.2863421470774926,-0.2863421470774926
27594,-40602,0.1505,0.1505,0.4374987326659312,-0.28699873266593123,-0.28699873266593123
27597,-40609,0.1593,0.1593,0.4353262501403659,-0.2760262501403659,-0.2760262501403659
27599,-40615,0.1809,0.1809,0.43300043067101385,-0.25210043067101384,-0.25210043067101384
27602,-40621,0.2075,0.2075,0.4302158945184201,-0.22271589451842014,-0.22271589451842014
27604,-40628,0.2028,0.2028,0.4288607253548654,-0.2260607253548654,-0.2260607253548654
27608,-40634,0.1803,0.1803,0.4274190835670014,-0.24711908356700144,-0.24711908356700144
27610,-40640,0.1762,0.1762,0.4254573903183808,-0.24925739031838082,-0.24925739031838082
27613,-40646,0.1895,0.1895,0.4246989018708665,-0.2351989018708665,-0.2351989018708665
27615,-40652,0.1938,0.1938,0.4234263228872645,-0.2296263228872645,-0.2296263228872645
27618,-40658,0.1941,0.1941,0.42096799049385725,-0.22686799049385725,-0.22686799049385725
27620,-40664,0.1941,0.1941,0.4187724486018095,-0.22467244860180952,-0.22467244860180952
27623,-40670,0.1985,0.1985,0.4171144095618186,-0.2186144095618186,-0.2186144095618186
27625,-40676,0.1938,0.1938,0.4163052140380084,-0.2225052140380084,-0.2225052140380084
27628,-40682,0.1762,0.1762,0.4166928310079289,-0.24049283100792893,-0.24049283100792893
27630,-40688,0.159,0.159,0.4163585094105421,-0.25735850941054206,-0.25735850941054206
27633,-40694,0.1505,0.1505,0.4166958506868731,-0.2661958506868731,-0.2661958506868731
27635,-40700,0.159,0.159,0.4179063105607669,-0.25890631056076685,-0.25890631056076685
27638,-40706,0.1765,0.1765,0.4179063105607669,-0.2414063105607669,-0.2414063105607669
27640,-40712,0.1807,0.1807,0.41911677043466083,-0.23841677043466084,-0.23841677043466084
27643,-40718,0.159,0.159,0.41824365183709805,-0.2592436518370981,-0.2592436518370981
27645,-40724,0.1339,0.1339,0.4175719889633801,-0.2836719889633801,-0.2836719889633801
27649,-40730,0.1299,0.1299,0.41708346765679355,-0.2871834676567936,-0.2871834676567936
27651,-40736,0.1382,0.1382,0.4167597737606256,-0.27855977376062563,-0.27855977376062563
27654,-40742,0.172,0.172,0.4165825931181629,-0.24458259311816294,-0.24458259311816294
27656,-40748,0.1807,0.1807,0.4165336115726926,-0.2358336115726926,-0.2358336115726926
27658,-40754,0.1765,0.1765,0.416594514967501,-0.240094514967501,-0.240094514967501
27661,-40760,0.1853,0.1853,0.41674698914587527,-0.23144698914587528,-0.23144698914587528
27663,-40766,0.2075,0.2075,0.4169727199511021,-0.2094727199511021,-0.2094727199511021
27666,-40772,0.2259,0.2259,0.4172533932264684,-0.19135339322646844,-0.19135339322646844
27668,-40778,0.2214,0.2214,0.41757069481526116,-0.19617069481526114,-0.19617069481526114
27671,-40783,0.2075,0.2075,0.417906310560767,-0.210406310560767,-0.210406310560767
27673,-40790,0.1844,0.1844,0.4182419263062728,-0.23384192630627282,-0.23384192630627282
27676,-40796,0.1803,0.1803,0.41855922789506556,-0.23825922789506557,-0.23825922789506557
27678,-40802,0.1941,0.1941,0.41883990117043185,-0.22473990117043185,-0.22473990117043185
27681,-40808,0.2031,0.2031,0.4190656319756588,-0.21596563197565882,-0.21596563197565882
27683,-40814,0.2028,0.2028,0.41921810615403304,-0.21641810615403304,-0.21641810615403304
27686,-40820,0.1676,0.1676,0.4192790095488415,-0.2516790095488415,-0.2516790095488415
27688,-40826,0.1505,0.1505,0.41923002800337095,-0.268730028003371,-0.268730028003371
27692,-40832,0.1505,0.1505,0.41905284736090825,-0.26855284736090823,-0.26855284736090823
27694,-40838,0.1549,0.1549,0.4187291534647403,-0.26382915346474034,-0.26382915346474034
27697,-40844,0.1634,0.1634,0.418240632158154,-0.254840632158154,-0.254840632158154
